split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,Flickr8K,1024,1024,stego,1,A girl going into a wooden building .,,62025.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0001.png,31.83441162109375,robust
test,Flickr8K,1024,1024,stego,1,A little girl climbing into a wooden playhouse .,,62026.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0002.png,6.28387451171875,robust
test,Flickr8K,1024,1024,stego,1,A little girl climbing the stairs to her playhouse .,,62027.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0003.png,23.03582763671875,robust
test,Flickr8K,1024,1024,stego,1,A little girl in a pink dress going into a wooden cabin .,,62028.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0004.png,15.61859130859375,robust
test,Flickr8K,1024,1024,stego,1,A black dog and a spotted dog are fighting,,62029.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0005.png,12.33001708984375,robust
test,Flickr8K,1024,1024,stego,1,A black dog and a tri-colored dog playing with each other on the road .,,62030.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0006.png,37.03973388671875,robust
test,Flickr8K,1024,1024,stego,1,A black dog and a white dog with brown spots are staring at each other in the street .,,62031.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0007.png,10.78045654296875,robust
test,Flickr8K,1024,1024,stego,1,Two dogs of different breeds looking at each other on the road .,,62032.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0008.png,8.01153564453125,robust
test,Flickr8K,1024,1024,stego,1,Two dogs on pavement moving toward each other .,,62033.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0009.png,15.34124755859375,robust
test,Flickr8K,1024,1024,stego,1,A little girl covered in paint sits in front of a painted rainbow with her hands in a bowl .,,62034.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0010.png,9.52972412109375,robust
test,Flickr8K,1024,1024,stego,1,A little girl is sitting in front of a large painted rainbow .,,62035.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0011.png,14.62982177734375,robust
test,Flickr8K,1024,1024,stego,1,A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it .,,62036.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0012.png,6.04156494140625,robust
test,Flickr8K,1024,1024,stego,1,There is a girl with pigtails sitting in front of a rainbow painting .,,62037.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0013.png,9.55364990234375,robust
test,Flickr8K,1024,1024,stego,1,Young girl with pigtails painting outside in the grass .,,62038.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0014.png,31.06219482421875,robust
test,Flickr8K,1024,1024,stego,1,A man lays on a bench while his dog sits by him .,,62039.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0015.png,3.79986572265625,robust
test,Flickr8K,1024,1024,stego,1,A man lays on the bench to which a white dog is also tied .,,62040.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0016.png,16.09039306640625,robust
test,Flickr8K,1024,1024,stego,1,a man sleeping on a bench outside with a white and black dog sitting next to him .,,62041.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0017.png,7.63470458984375,robust
test,Flickr8K,1024,1024,stego,1,A shirtless man lies on a park bench with his dog .,,62042.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0018.png,21.54217529296875,robust
test,Flickr8K,1024,1024,stego,1,man laying on bench holding leash of dog sitting on ground,,62043.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0019.png,5.82879638671875,robust
test,Flickr8K,1024,1024,stego,1,A man in an orange hat starring at something .,,62044.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0020.png,25.47735595703125,robust
test,Flickr8K,1024,1024,stego,1,A man wears an orange hat and glasses .,,62045.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0021.png,26.67474365234375,robust
test,Flickr8K,1024,1024,stego,1,A man with gauges and glasses is wearing a Blitz hat .,,62046.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0022.png,12.51544189453125,robust
test,Flickr8K,1024,1024,stego,1,A man with glasses is wearing a beer can crocheted hat .,,62047.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0023.png,3.20416259765625,robust
test,Flickr8K,1024,1024,stego,1,The man with pierced ears is wearing glasses and an orange hat .,,62048.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0024.png,21.82366943359375,robust
test,Flickr8K,1024,1024,stego,1,A child playing on a rope net .,,62049.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0025.png,69.43963623046875,robust
test,Flickr8K,1024,1024,stego,1,A little girl climbing on red roping .,,62050.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0026.png,19.12286376953125,robust
test,Flickr8K,1024,1024,stego,1,A little girl in pink climbs a rope bridge at the park .,,62051.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0027.png,3.22540283203125,robust
test,Flickr8K,1024,1024,stego,1,A small child grips onto the red ropes at the playground .,,62052.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0028.png,61.99432373046875,robust
test,Flickr8K,1024,1024,stego,1,The small child climbs on a red ropes on a playground .,,62053.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0029.png,81.83514404296875,robust
test,Flickr8K,1024,1024,stego,1,A black and white dog is running in a grassy garden surrounded by a white fence .,,62054.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0030.png,13.39263916015625,robust
test,Flickr8K,1024,1024,stego,1,A black and white dog is running through the grass .,,62055.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0031.png,57.18548583984375,robust
test,Flickr8K,1024,1024,stego,1,A Boston terrier is running in the grass .,,62056.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0032.png,34.37933349609375,robust
test,Flickr8K,1024,1024,stego,1,A Boston Terrier is running on lush green grass in front of a white fence .,,62057.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0033.png,7.28070068359375,robust
test,Flickr8K,1024,1024,stego,1,A dog runs on the green grass near a wooden fence .,,62058.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0034.png,15.80999755859375,robust
test,Flickr8K,1024,1024,stego,1,"""A dog shakes its head near the shore , a red ball next to it .""",,62059.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0035.png,13.40179443359375,robust
test,Flickr8K,1024,1024,stego,1,A white dog shakes on the edge of a beach with an orange ball .,,62060.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0036.png,26.76654052734375,robust
test,Flickr8K,1024,1024,stego,1,"""Dog with orange ball at feet , stands on shore shaking off water""",,62061.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0037.png,13.40863037109375,robust
test,Flickr8K,1024,1024,stego,1,White dog playing with a red ball on the shore near the water .,,62062.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0038.png,13.32830810546875,robust
test,Flickr8K,1024,1024,stego,1,White dog with brown ears standing near water with head turned to one side .,,62063.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0039.png,-5.10308837890625,robust
test,Flickr8K,1024,1024,stego,1,A boy smiles in front of a stony wall in a city .,,62064.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0040.png,30.15618896484375,robust
test,Flickr8K,1024,1024,stego,1,A little boy is standing on the street while a man in overalls is working on a stone wall .,,62065.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0041.png,29.36114501953125,robust
test,Flickr8K,1024,1024,stego,1,A young boy runs aross the street .,,62066.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0042.png,9.13482666015625,robust
test,Flickr8K,1024,1024,stego,1,A young child is walking on a stone paved street with a metal pole and a man behind him .,,62067.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0043.png,15.88568115234375,robust
test,Flickr8K,1024,1024,stego,1,Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .,,62068.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0044.png,7.79388427734375,robust
test,Flickr8K,1024,1024,stego,1,A black dog leaps over a log .,,62069.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0045.png,21.02044677734375,robust
test,Flickr8K,1024,1024,stego,1,A grey dog is leaping over a fallen tree .,,62070.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0046.png,10.40228271484375,robust
test,Flickr8K,1024,1024,stego,1,A large black dog leaps a fallen log .,,62071.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0047.png,6.02081298828125,robust
test,Flickr8K,1024,1024,stego,1,A mottled black and grey dog in a blue collar jumping over a fallen tree .,,62072.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0048.png,1.08502197265625,robust
test,Flickr8K,1024,1024,stego,1,The black dog jumped the tree stump .,,62073.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0049.png,16.95050048828125,robust
test,Flickr8K,0,2048,cover,0,A child in a pink dress is climbing up a set of stairs in an entry way .,62048.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0000.png,15.90374755859375,
test,Flickr8K,0,2048,cover,0,A girl going into a wooden building .,62049.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0001.png,25.69244384765625,
test,Flickr8K,0,2048,cover,0,A little girl climbing into a wooden playhouse .,62050.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0002.png,5.83001708984375,
test,Flickr8K,0,2048,cover,0,A little girl climbing the stairs to her playhouse .,62051.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0003.png,11.97454833984375,
test,Flickr8K,0,2048,cover,0,A little girl in a pink dress going into a wooden cabin .,62052.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0004.png,4.92413330078125,
test,Flickr8K,0,2048,cover,0,A black dog and a spotted dog are fighting,62053.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0005.png,12.01556396484375,
test,Flickr8K,0,2048,cover,0,A black dog and a tri-colored dog playing with each other on the road .,62054.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0006.png,1.05682373046875,
test,Flickr8K,0,2048,cover,0,A black dog and a white dog with brown spots are staring at each other in the street .,62055.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0007.png,17.14959716796875,
test,Flickr8K,0,2048,cover,0,Two dogs of different breeds looking at each other on the road .,62056.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0008.png,-2.82354736328125,
test,Flickr8K,0,2048,cover,0,Two dogs on pavement moving toward each other .,62057.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0009.png,12.86590576171875,
test,Flickr8K,0,2048,cover,0,A little girl covered in paint sits in front of a painted rainbow with her hands in a bowl .,62058.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0010.png,1.16693115234375,
test,Flickr8K,0,2048,cover,0,A little girl is sitting in front of a large painted rainbow .,62059.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0011.png,0.73089599609375,
test,Flickr8K,0,2048,cover,0,A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it .,62060.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0012.png,6.13763427734375,
test,Flickr8K,0,2048,cover,0,There is a girl with pigtails sitting in front of a rainbow painting .,62061.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0013.png,0.99517822265625,
test,Flickr8K,0,2048,cover,0,Young girl with pigtails painting outside in the grass .,62062.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0014.png,15.38909912109375,
test,Flickr8K,0,2048,cover,0,A man lays on a bench while his dog sits by him .,62063.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0015.png,12.24603271484375,
test,Flickr8K,0,2048,cover,0,A man lays on the bench to which a white dog is also tied .,62064.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0016.png,6.00909423828125,
test,Flickr8K,0,2048,cover,0,a man sleeping on a bench outside with a white and black dog sitting next to him .,62065.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0017.png,7.84686279296875,
test,Flickr8K,0,2048,cover,0,A shirtless man lies on a park bench with his dog .,62066.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0018.png,19.80511474609375,
test,Flickr8K,0,2048,cover,0,man laying on bench holding leash of dog sitting on ground,62067.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0019.png,7.48626708984375,
test,Flickr8K,0,2048,cover,0,A man in an orange hat starring at something .,62068.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0020.png,7.87738037109375,
test,Flickr8K,0,2048,cover,0,A man wears an orange hat and glasses .,62069.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0021.png,8.09002685546875,
test,Flickr8K,0,2048,cover,0,A man with gauges and glasses is wearing a Blitz hat .,62070.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/cover/Flickr8K_test_cover_p2048_0022.png,8.19586181640625,
